id,smoking
197844,0.8785095113966225
197845,0.8659562918591085
197846,0.12582329229141656
197847,0.30801110264139175
197848,0.02766754857337706
197849,0.6583613579210627
197850,0.03367677788051284
197851,0.8167387586647724
197852,0.9015970504622647
197853,0.2115508593820869
197854,0.7826918252801766
197855,0.1625893392946506
197856,0.0680935280754528
197857,0.002088149919219666
197858,0.0081577883071656
197859,0.35024761641761126
197860,0.26941508307408174
197861,0.5892895678724344
197862,0.66048341581721
197863,0.4639763522724124
197864,0.03511531580940908
197865,0.0169005473005369
197866,0.7241396823164995
197867,0.14483570549208985
197868,0.31752208331089815
197869,0.7118078337280195
197870,0.0966335933731198
197871,0.32388863692853687
197872,0.7498747356992288
197873,0.012418391507407582
197874,0.5586424727761266
197875,0.27668365896706104
197876,0.8015459944038887
197877,0.038506772111975195
197878,0.11727424836198876
197879,0.03303677409958071
197880,0.03462183515470381
197881,0.5057137382097796
197882,0.4577308947000041
197883,0.9077424304393983
197884,0.270345168991754
197885,0.7442539438986541
197886,0.02017260735849368
197887,0.01177849409371485
197888,0.7191517700644999
197889,0.2201401053611634
197890,0.7324769887217166
197891,0.30270117605902724
197892,0.8547902374762425
197893,0.6255865481016778
197894,0.011003581273033101
197895,0.8614904542334311
197896,0.6032510347922766
197897,0.04866975288624477
197898,0.3372039995699101
197899,0.7099068447797778
197900,0.9174388605820609
197901,0.7644839303641863
197902,0.4622199708309434
197903,0.04045336677568617
197904,0.7603891212410324
197905,0.8442328592155206
197906,0.7245599341237398
197907,0.854980956354183
197908,0.2185482548911957
197909,0.304294727371082
197910,0.7819064057408295
197911,0.043646371098788855
197912,0.8287522439041027
197913,0.005152487568674997
197914,0.5680003167260854
197915,0.31920684218302536
197916,0.028068540178546448
197917,0.5349723847349172
197918,0.05429005427771319
197919,0.6590906613077612
197920,0.03927999278296466
197921,0.5378466334984967
197922,0.03944115230124552
197923,0.36029957445032423
197924,0.375076458762341
197925,0.008410649844752437
197926,0.5290328470014121
197927,0.0442729372676381
197928,0.006408843599026601
197929,0.8808724000919695
197930,0.8269158693185162
197931,0.805497414238083
197932,0.6407593274526637
197933,0.47983039820714807
197934,0.007466454716614387
197935,0.013006548111825523
197936,0.6007108587311067
197937,0.9014034166793119
197938,0.07965609197810433
197939,0.8193668671876079
197940,0.7319220956740237
197941,0.012089060269418426
197942,0.615680537585737
197943,0.7132699701786933
197944,0.43573137177620036
197945,0.7117772760568518
197946,0.8044822425421138
197947,0.013577516602632697
197948,0.033657512396934125
197949,0.4834483620624232
197950,0.8783152971201287
197951,0.691986363966341
197952,0.43239147916399157
197953,0.6975068400356583
197954,0.8944037057316958
197955,0.11728951284238406
197956,0.5956268411958697
197957,0.8988269610731782
197958,0.06915772733772399
197959,0.03173261652295843
197960,0.004979530439597959
197961,0.8048881808187084
197962,0.30626598530499216
197963,0.021523714701088045
197964,0.5759094025939916
197965,0.6206377681407657
197966,0.8145919850700195
197967,0.819527663539686
197968,0.3620704461567411
197969,0.9192283854062457
197970,0.400551892943603
197971,0.22844234717486242
197972,0.8155600594972255
197973,0.43750864057401406
197974,0.7024379399974798
197975,0.08866569901040798
197976,0.6080524564967286
197977,0.23153250371606227
197978,0.32423885292648047
197979,0.024369593344176557
197980,0.5846738627506153
197981,0.02098497601418794
197982,0.21833632130175168
197983,0.06570671411169172
197984,0.010932173871586816
197985,0.6445370818680305
197986,0.6956626266820236
197987,0.02232142609429599
197988,0.03270503833673973
197989,0.8155043748247619
197990,0.5757491583889369
197991,0.6405935923273771
197992,0.02538760843764089
197993,0.8458597032045437
197994,0.1470866753322856
197995,0.48661772291328986
197996,0.0690860871591989
197997,0.6961791858714934
197998,0.022924455362479865
197999,0.8259021795961735
198000,0.012813440765242283
198001,0.013569450950075626
198002,0.5742427867034041
198003,0.7927229111417509
198004,0.418970198238993
198005,0.07856149991378113
198006,0.45021184371027734
198007,0.5216693392045115
198008,0.009761766608610618
198009,0.01154902015598594
198010,0.033076898384661206
198011,0.4812583290000476
198012,0.32550462584142564
198013,0.47383940044896083
198014,0.012667972156616213
198015,0.7333676375350041
198016,0.7143221241734564
198017,0.874185050768267
198018,0.07382895250435736
198019,0.07532535502269143
198020,0.5388006465682136
198021,0.2002051081813666
198022,0.020334076459672522
198023,0.24779827379052324
198024,0.42593981079050747
198025,0.47782163161790825
198026,0.0024258166023873977
198027,0.17377635184889012
198028,0.1464901170813827
198029,0.9165040962459089
198030,0.7893235908714151
198031,0.42123170273994837
198032,0.45440753536647244
198033,0.5919502646003746
198034,0.6382298926749321
198035,0.04222215841032146
198036,0.008460160428941066
198037,0.18584917103501059
198038,0.8490434037834887
198039,0.6649121110819594
198040,0.6699139413103473
198041,0.2672302630831438
198042,0.6176703362909961
198043,0.006213491757247084
198044,0.6870931928359744
198045,0.8061995358551104
198046,0.5867181464581788
198047,0.012063245381877271
198048,0.7656805058524714
198049,0.6436192150580866
198050,0.6741780058089
198051,0.39141842983015807
198052,0.5924453626984924
198053,0.14958443275330333
198054,0.04523484461713463
198055,0.09685363588118796
198056,0.04505760851472126
198057,0.8043188780021368
198058,0.020787586115025205
198059,0.014894204222881607
198060,0.6781020873984933
198061,0.7140163102601299
198062,0.26478345439937967
198063,0.3390795884700325
198064,0.036466749708732794
198065,0.8608012729123973
198066,0.00451295179718623
198067,0.6742555518949931
198068,0.026077063937198348
198069,0.7698093336900906
198070,0.355843833582656
198071,0.2105064774707201
198072,0.5831062180287832
198073,0.011380735097793221
198074,0.4014536262247162
198075,0.8142010516348666
198076,0.8246705534846934
198077,0.7018625844698742
198078,0.44192792613290227
198079,0.0250552530364167
198080,0.6598910981574062
198081,0.08942619094984118
198082,0.8895275950249623
198083,0.1825866954998305
198084,0.018530107718704173
198085,0.30413098465575955
198086,0.8379657697832439
198087,0.7135694795064123
198088,0.7423416637329335
198089,0.2613856132475625
198090,0.7045102010208314
198091,0.600745680905579
198092,0.023883785599681507
198093,0.11270724670261151
198094,0.290845765880293
198095,0.18227909132929673
198096,0.894232668996395
198097,0.03369981114791261
198098,0.6963157939223792
198099,0.5604360210714228
198100,0.5668204068417564
198101,0.47067646272419406
198102,0.006055266989866393
198103,0.4376109134922546
198104,0.37039214801540915
198105,0.6362961591871337
198106,0.002725246792886677
198107,0.03561805577912342
198108,0.7269686301893955
198109,0.05405874544168507
198110,0.7239027724826138
198111,0.7699030991524108
198112,0.0403603705730732
198113,0.5792697208415185
198114,0.8815407518654471
198115,0.013877887269044665
198116,0.7517118294416077
198117,0.2763478448057094
198118,0.5835940881220956
198119,0.7942397750164357
198120,0.004966320686143976
198121,0.27099768085423975
198122,0.0064407126139186775
198123,0.5173422702417619
198124,0.04006251466415725
198125,0.83965474787576
198126,0.013055511852180615
198127,0.6986581636717196
198128,0.28655735126885323
198129,0.6217721790706451
198130,0.6735840908295959
198131,0.8080113000289899
198132,0.0036456703859630638
198133,0.28449203512836174
198134,0.4009109940471564
198135,0.4345121520919899
198136,0.7002580191165383
198137,0.8641717642678006
198138,0.7345428859477136
198139,0.41750121329013457
198140,0.001443368712018609
198141,0.1645227946355764
198142,0.286787415901161
198143,0.5392184665852542
198144,0.7499770237919345
198145,0.01265879669040909
198146,0.42900818434413096
198147,0.004489109255866958
198148,0.7738727683842203
198149,0.520080740950584
198150,0.049748057401128844
198151,0.003149739282018153
198152,0.9168301459272656
198153,0.4164585498290371
198154,0.3135352493577131
198155,0.8762942120988109
198156,0.5341043925290069
198157,0.08727721879128611
198158,0.5240716598848357
198159,0.6198392378250529
198160,0.761408937383068
198161,0.8443081166250933
198162,0.38233374954207733
198163,0.8800897684673431
198164,0.8088693123742332
198165,0.7191520445582413
198166,0.5143730013816527
198167,0.5404239888746765
198168,0.011549741908795359
198169,0.024291335645381006
198170,0.03856156331797897
198171,0.8144244563074883
198172,0.6709735366053003
198173,0.2389811131937606
198174,0.01761256433244912
198175,0.22740203128453296
198176,0.10364525388671915
198177,0.8377516918960033
198178,0.7588757057360582
198179,0.19348326716064906
198180,0.03380109673444915
198181,0.7017229912339781
198182,0.7210430329912824
198183,0.8769906102620053
198184,0.33037161358414346
198185,0.336912225010748
198186,0.6008760504810045
198187,0.7613312874093727
198188,0.371595947052783
198189,0.01634805346945433
198190,0.38887049499337567
198191,0.6516660600742457
198192,0.018526715226049373
198193,0.18416711548698125
198194,0.8950226629491452
198195,0.049645662991357684
198196,0.7465864042756952
198197,0.7485086405229457
198198,0.9447123771012244
198199,0.8611754960910096
198200,0.6139553397369252
198201,0.0036121724965869494
198202,0.6186755652752699
198203,0.5343126034895634
198204,0.5309012107760192
198205,0.21559996747516041
198206,0.9115220327097151
198207,0.014141550028223553
198208,0.6468075452783335
198209,0.9280488452417125
198210,0.8657311498793969
198211,0.6272583066309787
198212,0.08164770182718327
198213,0.4618963348112305
198214,0.6369681830902225
198215,0.008312259092900757
198216,0.010083051283269685
198217,0.5191338254016806
198218,0.05080222264730855
198219,0.16139275731731606
198220,0.2889394491840527
198221,0.013522246114009522
198222,0.0027339113003289226
198223,0.5940108439068089
198224,0.7139648215057651
198225,0.6982305463819619
198226,0.022305130500809258
198227,0.8977494315735368
198228,0.6700964556850714
198229,0.9264956441673219
198230,0.4571673024102694
198231,0.6759765129265893
198232,0.03917065557972597
198233,0.47628323822212926
198234,0.6312891193284353
198235,0.25380865064073926
198236,0.027426274448923108
198237,0.9124400506174026
198238,0.00576122950324526
198239,0.743721060972625
198240,0.16825247290374928
198241,0.010160095723943878
198242,0.4176342362083148
198243,0.6648751165077865
198244,0.5440442699695422
198245,0.021345314411537565
198246,0.06367135954167552
198247,0.8015904571318858
198248,0.6740825368890095
198249,0.6342905954435198
198250,0.7324763112682878
198251,0.007323715151321303
198252,0.026121431428934475
198253,0.502163836678251
198254,0.012296004106750098
198255,0.02512310284493801
198256,0.8600425045084512
198257,0.18120208230115623
198258,0.020605587320653106
198259,0.009866337076683702
198260,0.36179915634445814
198261,0.016749550926709603
198262,0.4655186535029853
198263,0.4111917079673427
198264,0.9467774485235636
198265,0.016576038555514327
198266,0.415597867801349
198267,0.8613047780635307
198268,0.8300538674108613
198269,0.446680279712378
198270,0.5508674044272218
198271,0.005669658788100666
198272,0.013282822392076413
198273,0.06421952950626762
198274,0.13668896826872537
198275,0.01486629749401853
198276,0.012588626610518149
198277,0.276279718377033
198278,0.6353970163757885
198279,0.4456325418770428
198280,0.6835778565113506
198281,0.6684597405601141
198282,0.9456020706529444
198283,0.03902634769199959
198284,0.3251665955771365
198285,0.5291655179499035
198286,0.5833915109627562
198287,0.28412295341246857
198288,0.02937728617067353
198289,0.04315015327007074
198290,0.012933769020952763
198291,0.010612411115204208
198292,0.6250459458398843
198293,0.33104277325410963
198294,0.09359079987301731
198295,0.8737252506357106
198296,0.06504566064186837
198297,0.6875166545881354
198298,0.2132280824906453
198299,0.2238232389000744
198300,0.8299371833807289
198301,0.6866951127861639
198302,0.7162588416546292
198303,0.06058199207907674
198304,0.047168935282972065
198305,0.7528586037608926
198306,0.7495538512585583
198307,0.017101234009895737
198308,0.6743331623243761
198309,0.019284992662473514
198310,0.6510777477860299
198311,0.4973518546823319
198312,0.8608779575207339
198313,0.1781159958736726
198314,0.010848774394423822
198315,0.6578181323000442
198316,0.601073468456631
198317,0.040459109490518924
198318,0.2734316789289287
198319,0.004484843025575216
198320,0.5311468852661797
198321,0.8388149488873625
198322,0.4038435366094595
198323,0.012019301418026549
198324,0.6425328810257046
198325,0.450242412707905
198326,0.7589727374452215
198327,0.4613822257038167
198328,0.7649312179383698
198329,0.8483376088337293
198330,0.49020260258147075
198331,0.08651723306013584
198332,0.8098492459017776
198333,0.00865854516427549
198334,0.015735192680139107
198335,0.623700766008416
198336,0.8084491601209244
198337,0.1866696350214812
198338,0.25123605459504594
198339,0.7025385641554103
198340,0.00680534704884933
198341,0.6193289296967533
198342,0.9034289812386368
198343,0.08144931834958163
198344,0.9590826751187147
198345,0.01764610817337726
198346,0.6524637087493997
198347,0.048210559491385564
198348,0.08406885532186155
198349,0.4561903227740714
198350,0.3457989689101229
198351,0.4421102265091549
198352,0.6090851564248804
198353,0.6863980651205047
198354,0.7519632983181256
198355,0.4107283792344561
198356,0.5251483630464673
198357,0.7074073545684927
198358,0.7796776854004733
198359,0.8186786751139725
198360,0.4251829921057346
198361,0.038694268352869446
198362,0.8252626494116839
198363,0.029442802389691616
198364,0.8224993649632318
198365,0.5731010382243226
198366,0.019905309864159986
198367,0.5476083930024379
198368,0.773424453459789
198369,0.3189354092321298
198370,0.007104895570618435
198371,0.05968796659582295
198372,0.1032656273698989
