id,smoking
203463,0.7086835863158423
203464,0.09438239178294458
203465,0.04200003984051475
203466,0.577618019388533
203467,0.005357630386825982
203468,0.6231030493884435
203469,0.8341504642936658
203470,0.5557288877873633
203471,0.16127162930010377
203472,0.0038374171400195342
203473,0.791809610286402
203474,0.46840033458502756
203475,0.003350272882230957
203476,0.22250446620902617
203477,0.0006613395307794473
203478,0.17950190468853788
203479,0.08285164543585784
203480,0.26469195399657675
203481,0.5703880640469392
203482,0.6064134493855243
203483,0.6740670798738883
203484,0.21461805312906654
203485,0.01256497369219981
203486,0.6809350557504678
203487,0.043991122498325735
203488,0.7585523797827449
203489,0.8479276132150414
203490,0.8396916108534941
203491,0.7631172959214849
203492,0.7732499007004012
203493,0.4575411999155978
203494,0.6279556045520588
203495,0.5092861070428404
203496,0.8399666363394567
203497,0.0016280087988528396
203498,0.9179875078455934
203499,0.7734964476845954
203500,0.7100434160748696
203501,0.35649541925096906
203502,0.0020973706701370555
203503,0.41243026861599413
203504,0.8596385510375077
203505,0.002330410186045607
203506,0.7579673439936684
203507,0.0020485647233209016
203508,0.7026761275732338
203509,0.27715294245276983
203510,0.6792535906731442
203511,0.7528899856868707
203512,0.027364859749818105
203513,0.6179775390341389
203514,0.5813496912365127
203515,0.8398296666731173
203516,0.7993785275051053
203517,0.7305379891114896
203518,0.5002182909498266
203519,0.6813710684819625
203520,0.5985740111624831
203521,0.20323196443131514
203522,0.799121149177932
203523,0.029880970539406037
203524,0.7623509886388563
203525,0.33049013953735823
203526,0.00472371371381753
203527,0.007376767201580389
203528,0.6807963696557721
203529,0.6681993287887218
203530,0.5264324677366335
203531,0.5838184521401698
203532,0.8317107167262524
203533,0.6472135442406356
203534,0.2595337894038186
203535,0.003439480629281813
203536,0.6867209318692202
203537,0.7817496960376155
203538,0.010446630459970775
203539,0.7754962202881437
203540,0.0014302191083034746
203541,0.5863592880763066
203542,0.7480065413115348
203543,0.5415899900134465
203544,0.7165690639026389
203545,0.388246691571723
203546,0.6856476169575588
203547,0.7851435460278426
203548,0.8865939574040671
203549,0.7043566142948833
203550,0.0185961000917257
203551,0.43860163443228795
203552,0.006386645591813515
203553,0.5268978079393745
203554,0.17082639685733667
203555,0.06959709455301459
203556,0.005680259279946769
203557,0.8414716466442195
203558,0.39192871364172627
203559,0.8641128928112966
203560,0.8038993215355719
203561,0.12465296418756691
203562,0.6395469114889747
203563,0.07527955107004346
203564,0.2653431184615192
203565,0.012243920921664679
203566,0.7153342671351982
203567,0.914656645233557
203568,0.6530754779545227
203569,0.0480847118088058
203570,0.9669372451794257
203571,0.782123238415792
203572,0.02238589668158072
203573,0.7817908420744727
203574,0.6248166910842929
203575,0.7040253658411666
203576,0.020036149530744514
203577,0.5180313508811722
203578,0.7496483665930554
203579,0.8567014950452613
203580,0.0032605716180999747
203581,0.34624049843695504
203582,0.6287390103878258
203583,0.4110926737367213
203584,0.7136124958152331
203585,0.7079877473478018
203586,0.0038018308191567554
203587,0.3517394620304531
203588,0.4158873245381654
203589,0.7999860960477508
203590,0.5496776409212518
203591,0.5858679942440022
203592,0.5976310599038034
203593,0.31208062316402363
203594,0.07867673236618013
203595,0.7653399179089533
203596,0.01656555345405691
203597,0.5576408538336725
203598,0.015385165759613078
203599,0.00021899387660815462
203600,0.943653301538494
203601,0.612585097324872
203602,0.7514877111638613
203603,0.027612546781795932
203604,0.02333858916719738
203605,0.22642457507937402
203606,0.815372876099304
203607,0.8357954114235778
203608,0.7461145651138235
203609,0.8572707228606385
203610,0.20258902582603525
203611,0.12500015325263894
203612,0.873037760614143
203613,0.6819054387665064
203614,0.7872097576961294
203615,0.8238251101776136
203616,0.10884611635748988
203617,0.028881846802816847
203618,0.7153905536224836
203619,0.463161434435849
203620,0.5538900910499746
203621,0.9093006763820134
203622,0.7794582736003404
203623,0.5023558731522415
203624,0.18024749801832057
203625,0.423247386261495
203626,0.610321470345852
203627,0.6775881131355377
203628,0.01702313497087553
203629,0.4142897178728107
203630,0.7300778575068393
203631,0.7105342094916207
203632,0.07415543609506957
203633,0.5517066491776522
203634,0.349896103501433
203635,0.004414543817550119
203636,0.04130297915205728
203637,0.8060806872699657
203638,0.7553112073043754
203639,0.25480978286613887
203640,0.3309578902464601
203641,0.6434959589411329
203642,0.5292015304868352
203643,0.014543194644752766
203644,0.7820400390646636
203645,0.015389861694750002
203646,0.5214859378345845
203647,0.15604770002831744
203648,0.045433806525026973
203649,0.026838986386309
203650,0.4954453466386925
203651,0.7459137361306566
203652,0.05425796594130965
203653,0.22226804354288734
203654,0.7695856732060719
203655,0.6181895834471067
203656,0.5274105913000647
203657,0.2927185333435636
203658,0.596043242017123
203659,0.7187026303146394
203660,0.01119903698282342
203661,0.2302360584636375
203662,0.07050318260990737
203663,0.006346836133066874
203664,0.2648719267403992
203665,0.9724402449600442
203666,0.24658009337783418
203667,0.4952224105969959
203668,0.36550541839426115
203669,0.07985609746524064
203670,0.04240131144903972
203671,0.012501105360774608
203672,0.8676607711603667
203673,0.5673650386086052
203674,0.9043219966277822
203675,0.8135906358063016
203676,0.8091325113272398
203677,0.453934668372306
203678,0.7183973268805812
203679,0.5072851075637489
203680,0.050217249909500404
203681,0.6207242894084203
203682,0.442043882066443
203683,0.5423028507225269
203684,0.8658003886091215
203685,0.7038211055674407
203686,0.004863878191915139
203687,0.6359616448120143
203688,0.8960610888288735
203689,0.00959171247344766
203690,0.49530897528310847
203691,0.7329346093686869
203692,0.9508683769700862
203693,0.8839793490736981
203694,0.023712605752461546
203695,0.13085885550679177
203696,0.006336686224051794
203697,0.011960770336767245
203698,0.7035170593449508
203699,0.028108753936173597
203700,0.19711882897730532
203701,0.7855731038149266
203702,0.17353689699806316
203703,0.5031195489187739
203704,0.026296579522601685
203705,0.8225838793405702
203706,0.6828893852899461
203707,0.3858114589273085
203708,0.3256648610536464
203709,0.008700851258012022
203710,0.8830774742151583
203711,0.7551927013142976
203712,0.030627004050729947
203713,0.008575174379560714
203714,0.4551915712691481
203715,0.22408309183824754
203716,0.017190628496862544
203717,0.7131233126989921
203718,0.41535362070596576
203719,0.7119507849719526
203720,0.1754941212859719
203721,0.016407110091424062
203722,0.8638410609763529
203723,0.04162773845483852
203724,0.014452771523347745
203725,0.42145756894685577
203726,0.022235014512639237
203727,0.015614272631997238
203728,0.6266016202449957
203729,0.10219025075635833
203730,0.012511810419059967
203731,0.3412743420901589
203732,0.16345617557923714
203733,0.04906664242313134
203734,0.6411815019235396
203735,0.9745013388920472
203736,0.3594170709570712
203737,0.6583091113210419
203738,0.006210632899209807
203739,0.7865584396950213
203740,0.009949551616131529
203741,0.04566946438718212
203742,0.9451497573744948
203743,0.911550460076454
203744,0.7986094547046041
203745,0.4901486818278222
203746,0.8360151399020153
203747,0.01668435813570446
203748,0.5070738563931856
203749,0.7474780506884152
203750,0.6878585378427673
203751,0.07208356734306057
203752,0.10456384832659475
203753,0.8911827416039054
203754,0.6198551093879016
203755,0.5887292768436577
203756,0.7342358708791414
203757,0.4330305536380184
203758,0.36095441356290575
203759,0.5409301616210536
203760,0.4905970540681533
203761,0.026435456129010066
203762,0.02776156612328069
203763,0.05565028934167218
203764,0.6386772829217242
203765,0.5390756384316787
203766,0.45748404780441293
203767,0.5136667729770387
203768,0.0035638052893685124
203769,0.225680907584888
203770,0.5439440298992269
203771,0.7220959515775628
203772,0.0033868973946595965
203773,0.8127219191241146
203774,0.4970493874218636
203775,0.741068026314702
203776,0.8382965020630817
203777,0.7667083870514175
203778,0.017733793379637753
203779,0.6048298811235179
203780,0.3674709575093343
203781,0.013028934621686252
203782,0.0028502797818434644
203783,0.8571200485727709
203784,0.4795687611168563
203785,0.8529487769957794
203786,0.704010930649608
203787,0.5549307753460877
203788,0.6463090186124721
203789,0.6734369003726133
203790,0.06222480964552663
203791,0.48402849810595455
203792,0.03836545447420376
203793,0.5790955567696979
203794,0.03202090512168556
203795,0.8635892555060134
203796,0.02377447440880038
203797,0.6240586756910437
203798,0.8110902377577023
203799,0.0033684217306502603
203800,0.36392375012316835
203801,0.833491692275125
203802,0.003558247035196721
203803,0.01570910440650003
203804,0.6916756138687118
203805,0.7859041366059142
203806,0.802018938390835
203807,0.026685130173524706
203808,0.7211754964932857
203809,0.052398569980975654
203810,0.4359423316066958
203811,0.005058966266001112
203812,0.6412045591597145
203813,0.8442217303608435
203814,0.7725758895505981
203815,0.4568879716961401
203816,0.931472795324585
203817,0.6954068621849626
203818,0.9522876366851735
203819,0.10300744013060831
203820,0.4635021321178966
203821,0.4271085794155818
203822,0.009296289532469353
203823,0.7189397009278652
203824,0.6347606660204856
203825,0.8242602099470124
203826,0.6884569311499189
203827,0.7495141057228574
203828,0.17460740817643702
203829,0.8502071873284102
203830,0.8173653376192312
203831,0.02660952219939036
203832,0.0032876561323018773
203833,0.42773037252180596
203834,0.8928374530870171
203835,0.934282006726072
203836,0.002284481649139539
203837,0.15582093829103696
203838,0.6388523538190797
203839,0.2977484135358082
203840,0.2946466329886373
203841,0.002604207626784663
203842,0.7152823897469415
203843,0.06724425706046279
203844,0.22775621253878095
203845,0.03438506333960302
203846,0.007728325566142165
203847,0.4372291230408065
203848,0.6683945164553498
203849,0.7568156132990732
203850,0.17425287720021962
203851,0.6930858298992879
203852,0.5346146041471175
203853,0.0048761646335483645
203854,0.01910123506819151
203855,0.514986186986732
203856,0.5426038618710923
203857,0.97808252330001
203858,0.017434907025241295
203859,0.7090857566558294
203860,0.08586969663116789
203861,0.20164038067401788
203862,0.2744812627721376
203863,0.4214330910914272
203864,0.11477808707677484
203865,0.7845275245166866
203866,0.7882757250289013
203867,0.3711483588342292
203868,0.0046030839801126005
203869,0.01756830727042878
203870,0.840461620940678
203871,0.01743555647863539
203872,0.5902936162087019
203873,0.7706997731327585
203874,0.05882238335487331
203875,0.15800155290508028
203876,0.5821073126983183
203877,0.7330525390022106
203878,0.8350097814165526
203879,0.7620483956213334
203880,0.6273390104413581
203881,0.04483521926905307
203882,0.0014994405039474635
203883,0.10541017878560238
203884,0.8098858424859193
203885,0.025283471104589787
203886,0.12156700445009895
203887,0.8043444780012587
203888,0.8204134719796532
203889,0.6019413523768062
203890,0.31830969133569287
203891,0.866827463233203
203892,0.33068446767724247
203893,0.7134110287706872
203894,0.029244200718760268
203895,0.45163516762892786
203896,0.23522590343968788
203897,0.22784769270455374
203898,0.812343554887915
203899,0.9256828681393522
203900,0.5125735173812672
203901,0.41796337816681756
203902,0.7991730617835252
203903,0.22598330498553137
203904,0.9132210701110375
203905,0.7407029490296055
203906,0.007239413813621999
203907,0.802169510133679
203908,0.8105303429942287
203909,0.2942531424152033
203910,0.6031620577159699
203911,0.6357037988898844
203912,0.19834714121640434
203913,0.5232427767706721
203914,0.8050793520302457
203915,0.6986285756280565
203916,0.7602503508413275
203917,0.1814266395408194
203918,0.617359098996154
203919,0.061238284540308184
203920,0.49932974712641837
203921,0.27699257231488855
203922,0.6446583257328024
203923,0.0031619534083378456
203924,0.7023978597819788
203925,0.003600242459482103
203926,0.17546817576871376
203927,0.012633488475573183
203928,0.005291760521996208
203929,0.819805071842804
203930,0.005395321749532923
203931,0.01520518962849088
203932,0.0034319014142429427
203933,0.6425300572116359
203934,0.060058718773039574
203935,0.0231023996668438
203936,0.8629077192799279
203937,0.6596095887431204
203938,0.005747624906866153
203939,0.0005737119560717156
203940,0.46263165260407885
203941,0.027946686658010336
203942,0.6564831821849185
203943,0.8307926045018517
203944,0.0016936286284008112
203945,0.7835138831759987
203946,0.5834211544155219
203947,0.8397934269445072
203948,0.8381487398139505
203949,0.023158197846548663
203950,0.9320870157539346
203951,0.07807125572623648
203952,0.04509321912475676
203953,0.8289105642240262
203954,0.4846397736459079
203955,0.6535755998875862
203956,0.0038804039102625955
203957,0.3736363225590575
203958,0.8851875350398067
203959,0.5180532110321641
203960,0.7362846632517528
203961,0.006878741275729475
203962,0.8499243265947787
203963,0.056050574514509954
203964,0.34413460575983457
203965,0.03760118497440083
203966,0.6238380221933738
203967,0.36723217343730163
203968,0.8900916892536974
203969,0.864751522053595
203970,0.03702680050463348
203971,0.3850754392593981
203972,0.8530225307067062
203973,0.44037310191299245
203974,0.005601584157855627
203975,0.45281381317133235
203976,0.36464746043479024
203977,0.01998569348787741
203978,0.05521385412070421
203979,0.5451266717481391
203980,0.9238203033768297
203981,0.7130509673450153
203982,0.86656446958051
203983,0.862804889664318
203984,0.020238587762630635
203985,0.05564682521608115
203986,0.00946741622889709
203987,0.8676314857443608
203988,0.49261589949481416
203989,0.605982978234249
